accession,latitude,longitude,coord_precision_deg,geo_check_status,geo_check_reason,coordinates_reversed,reported_country_code,reverse_country_code,region,locality,external_id,insdc_center_name,insdc_first_public,insdc_last_update,insdc_status,ncbi_submission_model,ncbi_submission_package,collection_date,depth,description,elev,env_broad_scale,env_local_scale,env_medium,organism,sieving,title,insdc_secondary_accession,sra_accession,host,isolation_source,laccase_activity_ukat_l_g,maganese_peroxidase_activity_ukat_l_g,shrub_cover_percentage,root_litter_c_n_ratio,soil_ph,new_sample_id,type,sample_type,strain,tmp,cultivar,ecotype,isol_growth_condt,isolate,sort_new,collection_season,deployment_type,exposure,settelment_material,treatment_replicate,ngdc_project_id,ngdc_release_date,ngdc_sample_id,sample_name,replicate_id,river_name,grab,incubation_temperature,station,time,other,lep,dna_rna,phase,source_material_id
SAMN57414410,35.899391,-83.961343,1e-06,PASS,match,False,US,US,USA,"Knoxville, TN",SAMN57414410,University of Tennessee,2026-04-30T00:53:05.293Z,2026-04-30T00:53:05.293Z,live,MIMS.me,MIMS.me.soil.6.0,2021-03-14,0-10 cm,Keywords: GSC:MIxS;MIMS:6.0,273 m,cropland biome [ENVO:01000245],agricultural field [ENVO:00000114],agricultural soil [ENVO:00002259],soil metagenome,4 mm,MIMS Environmental/Metagenome sample from soil metagenome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN54361435,3.270412,101.454799,1e-06,PASS,match,False,MY,MY,Malaysia,Selangor,SAMN54361435,Monash University Malaysia,2026-04-30T00:50:42.220Z,2026-04-30T00:50:42.220Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2023-03,,,,,,,soil metagenome,,Metagenome or environmental sample from soil metagenome,SRS27621705,SRS27621705,Oil palm,soil metagenome from oil palm seedlings planting media with treatment Clonal_Starved_Drought_Bulk_R9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN47285958,62.4,24.43,0.1,PASS,match,False,FI,FI,Finland,Hyytiala,SAMN47285958,Hame University of Applied Sciences,2026-04-30T00:52:37.740Z,2026-04-30T00:52:37.740Z,live,MIMARKS.survey,MIMARKS.survey.soil.6.0,2013-09,7.35,Dried Scots pine and calluna root litter placed in nylon mesh bags (1mm mesh size) between organic and mineral soil horizons,232.5,boreal forest,scots pine dominated,humus soil,soil metagenome,,TR-1um-NORMAL-1,SRS24313343,SRS24313343,,root litter,47.7633185,65.31899736,78,65.519,4.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN44533937,,,,SKIP,no_coordinates,False,CO,,Colombia,,SAMN44533937,Mars Wrigley,2026-04-30T00:51:50.567Z,2026-04-30T00:51:50.567Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2023-11,,,,,,,soil metagenome,,Metagenome or environmental sample from soil metagenome,SRS23077499,SRS23077499,,Theobroma cacao plantation,,,,,,C_21B_ITS,ITS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN56540079,,,,SKIP,no_coordinates,False,,,,,SAMN56540079,Ocean University of China,2026-04-30T00:52:59.510Z,2026-04-30T00:52:59.510Z,live,Metagenome or environmental,Metagenome.environmental.1.0,missing,,,,,,,soil metagenome,,D30MM1,SRS28426932,SRS28426932,,envirinmental,,,,,,,,cell culture,missing,D30A,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN52753347,36.2,109.1,0.1,PASS,match,False,CN,CN,China,Gansu,SAMN52753347,Northwest A & F University,2026-04-30T00:52:50.940Z,2026-04-30T00:52:50.940Z,live,MIMARKS.survey,MIMARKS.survey.soil.6.0,2023-07-08,20cm,Keywords: GSC:MIxS;MIMARKS:6.0,1300m,[ENVO:00000428],not applicable,not applicable,soil metagenome,,YS30-5,SRS26872552,SRS26872552,,,,,,,,,,,,,Pinus tabuliformis,Fungi,https://doi.org/10.1016/j.foreco.2022.120734,Forest Soil 11,,,,,,,,,,,,,,,,,,,,,
SAMN53647390,51.39,11.87,0.01,PASS,match,False,DE,DE,Germany,Saxony-Anhalt,SAMN53647390,Helmholtz Centre for Environmental Research - UFZ,2026-04-30T00:52:14.400Z,2026-04-30T00:52:14.400Z,live,MIMARKS.survey,MIMARKS.survey.soil.6.0,2024-04,0-10cm,T2_4g,114m,temperate grassland biome [ENVO:01000193],grassland [ENVO:01000192],soil [ENVO:00001998],soil metagenome,,MIMARKS Survey related sample from soil metagenome,SRS27303937,SRS27303937,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,
SAMN47285983,62.4,24.43,0.1,PASS,match,False,FI,FI,Finland,Hyytiala,SAMN47285983,Hame University of Applied Sciences,2026-04-30T00:51:07.073Z,2026-04-30T00:51:07.073Z,live,MIMARKS.survey,MIMARKS.survey.soil.6.0,2013-09,4.25,Dried Scots pine and calluna root litter placed in nylon mesh bags (1mm mesh size) between organic and mineral soil horizons,232.5,boreal forest,scots pine dominated,humus soil,soil metagenome,,CON-NORMAL-39,SRS24313396,SRS24313396,,root litter,73.79030701,171.6660256,32,62.694,3.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN46208967,39.24,116.88,0.01,PASS,match,False,CN,CN,China,Beijing,SAMN46208967,Beijing Academy of Agriculture and Forest Sciences,2026-04-30T00:52:35.147Z,2026-04-30T00:52:35.147Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2022-05,,,,,,,soil metagenome,,Metagenome or environmental sample from soil metagenome,SRS23758654,SRS23758654,missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMN57381317,-41.17,173.32,0.01,PASS,match,False,NZ,NZ,New Zealand,Tasman Bay,SAMN57381317,New Zealand Institute for Bioeconomy Science Limited,2026-04-21T00:00:00Z,2026-04-21T02:02:34.837Z,live,Metagenome or environmental,Metagenome.environmental.1.0,2023-07-28,surface,,,,,,marine metagenome,,rbcL_w1_12,,,,biofouling collected from the surface of marine structures,,,,,,,,,,,,,,,,winter1,monthly_recruitment,exposed_site1,composite_fabric,3,,,,,,,,,,,,,,,
